# QMC Seed Set
# seed_set_id: phi_qmc_001
# qmc_type: sobol
# num_samples: 100
# dimensions: 4
# seed: 42
# timestamp_utc: 2025-12-15T01:03:38.731549+00:00
# generator: scipy.stats.qmc
# scramble: true
#
row_id,dim_0,dim_1,dim_2,dim_3
19,1.3015654310584068e-01,8.0237282440066338e-02,7.2726452723145485e-02,3.8297615107148886e-01
20,6.8197844550013542e-02,7.5249798130244017e-01,3.3022131305187941e-01,3.0177520681172609e-01
21,9.3949508108198643e-01,2.4865955952554941e-01,7.1559758298099041e-01,7.5960970576852560e-01
22,6.6500881221145391e-01,6.4606796111911535e-01,2.3279781546443701e-01,2.8829224407672882e-02
23,2.9604830872267485e-01,3.5325859207659960e-01,8.4424819238483906e-01,5.3255760110914707e-01
24,3.2870139833539724e-01,9.3844385165721178e-01,1.3675022684037685e-01,8.2915739063173532e-01
25,7.1023656707257032e-01,5.9422089718282223e-02,7.5283941160887480e-01,3.5728856455534697e-01
26,9.3528245948255062e-01,5.8585903886705637e-01,2.9717739857733250e-01,6.1871059611439705e-01
27,5.7029591873288155e-02,4.1774425935000181e-01,6.8621564563363791e-01,6.7737257108092308e-02
28,2.4508501589298248e-01,7.4549214355647564e-01,9.1303284280002117e-01,2.4262433126568794e-01
29,8.7222589924931526e-01,2.5712589547038078e-01,3.9131182245910168e-02,6.9202107749879360e-01
30,5.2329312358051538e-01,8.5595048405230045e-01,5.2608134038746357e-01,4.5405346993356943e-01
31,3.9064597059041262e-01,1.4093018323183060e-01,3.9485557284206152e-01,9.8059385549277067e-01
32,3.8210658170282841e-01,7.0302393753081560e-01,1.0029532853513956e-01,5.5344463419169188e-01
33,5.0058619491755962e-01,3.0058208014816046e-01,9.7688204422593117e-01,1.0168545879423618e-02
34,8.5392482113093138e-01,8.3688932005316019e-01,4.6382457483559847e-01,7.7952515147626400e-01
35,2.3213238921016455e-01,1.6097944509238005e-01,5.8211042732000351e-01,2.8408992663025856e-01
36,4.4092101044952869e-02,9.8871099762618542e-01,8.2449920568615198e-01,4.0602900646626949e-01
37,9.1696599964052439e-01,8.1746540963649750e-03,1.9009996578097343e-01,9.0926263108849525e-01
38,6.8754501268267632e-01,5.9709414280951023e-01,7.3443032521754503e-01,1.7898545693606138e-01
39,3.2014686614274979e-01,4.0552874654531479e-01,3.7395699322223663e-01,6.3630809728056192e-01
40,3.0507189407944679e-01,8.0276917666196823e-01,6.4296073094010353e-01,9.9589628912508488e-01
41,6.8723911046981812e-01,1.9741570390760899e-01,2.7784862462431192e-01,4.4445639103651047e-01
42,9.5828798878937960e-01,6.5730711445212364e-01,7.9505648463964462e-01,7.0635168906301260e-01
43,8.0650956369936466e-02,3.4104665927588940e-01,1.5699524153023958e-01,2.3400289285928011e-01
44,1.4259451907128096e-01,5.1329126488417387e-01,4.3029059097170830e-01,8.0749950371682644e-02
45,7.7134353574365377e-01,4.8603227082639933e-01,5.5321522150188684e-01,6.0780218709260225e-01
46,6.2418356724083424e-01,9.0087979938834906e-01,4.7344714403152466e-03,3.6933127976953983e-01
47,4.9312833510339260e-01,1.0027485806494951e-01,8.8498319406062365e-01,8.1922277063131332e-01
48,4.5475803781300783e-01,9.2880199570208788e-01,2.8872788790613413e-01,1.5283118654042482e-01
49,5.8442424330860376e-01,7.3461874388158321e-02,6.6531511023640633e-01,6.5690768416970968e-01
50,8.0908824875950813e-01,5.3129524830728769e-01,1.5228005219250917e-01,4.2675066739320755e-01
51,1.8297947943210602e-01,4.6498710941523314e-01,7.7056635171175003e-01,8.8298630155622959e-01
52,1.2089775688946247e-01,6.3721836917102337e-01,5.1300853583961725e-01,8.0177269130945206e-01
53,9.9616920016705990e-01,3.6003376170992851e-01,3.7860884889960289e-01,2.5958361662924290e-01
54,6.4734329562634230e-01,7.7697364427149296e-01,9.2293205577880144e-01,5.2881624270230532e-01
55,2.6683976408094168e-01,2.2625998407602310e-01,6.2458217144012451e-02,3.2538152299821377e-02
56,3.5796406399458647e-01,5.7713032513856888e-01,9.5654233172535896e-01,3.2913892343640327e-01
57,7.2784986998885870e-01,4.2464078404009342e-01,9.1429718770086765e-02,8.5727841220796108e-01
58,8.7855374254286289e-01,9.6279625222086906e-01,6.0861516743898392e-01,1.1868352536112070e-01
59,4.3823700398206711e-03,3.6899728700518608e-02,4.7055347729474306e-01,5.6773191224783659e-01
60,1.9231667742133141e-01,8.6467895936220884e-01,2.4367335066199303e-01,7.4263731483370066e-01
61,8.1562020629644394e-01,1.3403389696031809e-01,8.6659842822700739e-01,1.9204052817076445e-01
62,5.4078340250998735e-01,7.2113950457423925e-01,3.1812483072280884e-01,9.5405598357319832e-01
63,4.2002975288778543e-01,2.7964849490672350e-01,6.9837405998259783e-01,4.8061994276940823e-01
64,4.0872464515268803e-01,6.0530978348106146e-01,3.4953617863357067e-01,8.4687788784503937e-01
65,5.3646825067698956e-01,3.9840739686042070e-01,7.2954121511429548e-01,3.4362927265465260e-01
66,8.2777787279337645e-01,9.9686553608626127e-01,2.1256938762962818e-01,5.7392148394137621e-01
67,1.9577921833842993e-01,8.7013188749551773e-04,8.3525037672370672e-01,1.1658379342406988e-01
68,8.6984457448124886e-03,8.2838233932852745e-01,5.7723467610776424e-01,1.9757015723735094e-01
69,8.8985977414995432e-01,1.6838547401130199e-01,4.3941710423678160e-01,7.4083131458610296e-01
70,7.2438634559512138e-01,6.9470011442899704e-01,9.8761604167521000e-01,4.7148971259593964e-01
71,3.4580541402101517e-01,3.0804919637739658e-01,1.2274759169667959e-01,9.6690982766449451e-01
72,2.7897072210907936e-01,8.9280244149267673e-01,8.9182785432785749e-01,6.7018880043178797e-01
73,6.5084016323089600e-01,1.0750015825033188e-01,3.1109927222132683e-02,1.4315161388367414e-01
74,9.8489079345017672e-01,5.0503086857497692e-01,5.4441964533179998e-01,8.8160751387476921e-01
75,1.1654827091842890e-01,4.9319660291075706e-01,4.0977576561272144e-01,4.3173101358115673e-01
76,1.7948162835091352e-01,6.6571014467626810e-01,1.8335352372378111e-01,2.5705660507082939e-01
77,7.9695630725473166e-01,3.3350234758108854e-01,8.0188398621976376e-01,8.0851161293685436e-01
78,5.8877465315163136e-01,8.1123318988829851e-01,2.5734715815633535e-01,4.6601281501352787e-02
79,4.6603736840188503e-01,1.9005444552749395e-01,6.3417849875986576e-01,5.1896500866860151e-01
80,4.8865633178502321e-01,7.6869220938533545e-01,3.6099774762988091e-02,4.4722752086818218e-01
81,6.1302583012729883e-01,2.3343760985881090e-01,9.1610436420887709e-01,9.8940154537558556e-01
82,7.7471883967518806e-01,6.2912009190768003e-01,3.9911012537777424e-01,2.2018392663449049e-01
83,1.5484900772571564e-01,3.6727247480303049e-01,5.2179060783237219e-01,7.1644702646881342e-01
84,9.1807769611477852e-02,5.3973833844065666e-01,7.6372150145471096e-01,5.9427695255726576e-01
85,9.6275906823575497e-01,4.5763926021754742e-01,1.2590443622320890e-01,9.0185345150530338e-02
86,6.7498560529202223e-01,9.3718398362398148e-01,6.7411052621901035e-01,8.2035739533603191e-01
87,3.0169757362455130e-01,6.5930852666497231e-02,3.0924252327531576e-01,3.6410683020949364e-01
88,3.2348784338682890e-01,7.2928074933588505e-01,7.0325009804219007e-01,4.3947538360953331e-03
89,6.9982620980590582e-01,2.7236501127481461e-01,3.4253261797130108e-01,5.5500653106719255e-01
90,9.1252833046019077e-01,8.7288118712604046e-01,8.5586474742740393e-01,2.9297603853046894e-01
91,3.2907662913203239e-02,1.2693346664309502e-01,2.2122137434780598e-01,7.6642712950706482e-01
92,2.1985217556357384e-01,9.5445901993662119e-01,4.9497460853308439e-01,9.1990731842815876e-01
93,8.5058482736349106e-01,4.4387768022716045e-02,6.1350456438958645e-01,3.9178276062011719e-01
94,5.1176970917731524e-01,5.6861005444079638e-01,6.8960583768785000e-02,6.3036264386028051e-01
95,3.8654332701116800e-01,4.3206785526126623e-01,9.4579147733747959e-01,1.8132936675101519e-01
96,4.0289900265634060e-01,9.7446631826460361e-01,5.5723325535655022e-01,3.4688038844615221e-01
97,5.2666792459785938e-01,2.5345675647258759e-02,4.2625163588672876e-01,8.4365540649741888e-01
98,8.6106956657022238e-01,6.1208531074225903e-01,8.8170002400875092e-01,7.3934480547904968e-02
99,2.4061346333473921e-01,3.8955768570303917e-01,8.0424966290593147e-03,6.1660319752991199e-01
